1216	5476	1
1216	1939	1
1216	180	1
1216	2874	1
1216	3442	1
1216	651	1
1216	4454	1
1216	3170	1
1216	4929	1
1216	2878	1
1216	4469	1
1216	3839	1
1216	2149	1
1216	267	1
1216	2186	1
1216	2805	1
1216	2178	1
1216	2796	1
1216	4551	1
1216	3851	1
1216	3247	1
1216	2633	1
1216	4439	1
1216	4512	1
1216	630	1
1216	4649	1
1216	2253	1
1216	2333	1
1216	2716	1
1216	1836	1
1216	3531	1
1216	1997	1
1216	104	1
1216	1297	1
1216	510	1
1216	1373	1
1216	3803	1
1216	1060	1
1216	1668	1
1216	263	1
1216	3061	1
1216	1826	1
1216	4803	1
1216	4801	1
1216	512	1
1216	674	1
1216	1833	1
1216	2858	1
1216	3175	1
1216	2100	1
1216	3820	1
1216	4058	1
1216	4120	1
1216	5176	1
1216	4985	1
1216	4794	1
1216	4253	1
1216	4763	1
1216	2720	1
1216	3829	1
1216	5038	1
1216	5401	1
1216	4812	1
1216	241	1
1216	4263	1
1216	4463	1
1216	2864	1
1216	2851	1
1216	4877	1
1216	1502	1
1216	5141	1
1216	2479	1
1216	4832	1
1216	3181	1
1216	5278	1
1216	5157	1
1216	4452	1
1216	2154	1
1216	3259	1
1216	232	1
1216	1770	1
1216	695	1
1216	284	1
1216	1295	1
1216	683	1
1216	4492	1
1216	1627	1
1216	5180	1
1216	690	1
1216	3915	1
1216	2627	1
1216	219	1
1216	4510	1
1216	127	1
1216	3806	1
1216	4216	1
1216	3980	1
1216	2626	1
1216	2625	1
1216	5525	1
1216	696	1
1216	3249	1
1216	3190	1
1216	3794	1
1216	2213	1
1216	698	1
1216	4524	1
1216	4161	1
1216	2894	1
1216	365	1
1216	2678	1
1216	4388	1
1216	1046	1
1216	1265	1
1216	5042	1
1216	4691	1
1216	5468	1
1216	4601	1
1216	5175	1
1216	3730	1
1216	2503	1
1216	2709	1
1216	2321	1
1216	4406	1
1216	3695	1
1216	732	1
1216	4842	1
1216	4126	1
1216	436	1
1216	3453	1
1216	1631	1
1216	4142	1
1216	4734	1
1216	3804	1
1216	4807	1
1216	2081	1
1216	1245	1
1216	3706	1
1216	1976	1
1216	584	1
1217	475	1
1217	431	1
1217	487	1
1217	4584	1
1217	572	1
1217	1434	1
1217	1309	1
1217	5076	1
1217	2796	1
1217	4442	1
1217	1861	1
1217	4080	1
1217	4336	1
1217	1382	1
1217	2201	1
1217	2746	1
1217	581	1
1217	2760	1
1217	2526	1
1217	2302	1
1217	1836	1
1217	1489	1
1217	4057	1
1217	1694	1
1217	3630	1
1217	1981	1
1217	3594	1
1217	462	1
1217	2923	1
1217	1651	1
1217	3307	1
1217	3892	1
1217	2936	1
1217	1763	1
1217	16	1
1217	3644	1
1217	1448	1
1217	846	1
1217	4068	1
1217	121	1
1217	4973	1
1217	1495	1
1217	480	1
1217	3274	1
1217	3646	1
1217	481	1
1217	1288	1
1217	1241	1
1217	3030	1
1217	17	1
1217	3648	1
1217	3650	1
1217	2118	1
1217	2813	1
1217	3677	1
1217	4640	1
1217	4476	1
1217	2958	1
1217	3043	1
1217	2142	1
1217	3619	1
1217	2961	1
1217	532	1
1217	3023	1
1217	1007	1
1217	4641	1
1217	4723	1
1217	148	1
1217	3711	1
1217	1585	1
1217	592	1
1217	2210	1
1218	1132	1
1218	2580	1
1218	703	1
1218	981	1
1218	1153	1
1218	1149	1
1218	943	1
1218	2637	1
1218	2730	1
1218	121	1
1218	1290	1
1218	2261	1
1218	4204	1
1218	2944	1
1218	477	1
1218	3125	1
1218	1366	1
1218	2227	1
1218	5448	1
1218	342	1
1218	847	1
1218	1073	1
1218	2337	1
1218	29	1
1218	2951	1
1218	9	1
1218	2381	1
1218	149	1
1218	2954	1
1218	1336	1
1218	99	1
1218	3073	1
1218	3726	1
1218	344	1
1218	2769	1
1218	4139	1
1218	46	1
1218	797	1
1218	1280	1
1218	94	1
1218	3530	1
1218	14	1
1218	2405	1
1218	386	1
1218	3041	1
1218	2171	1
1218	1117	1
1218	1072	1
1218	2915	1
1218	1136	1
1218	2991	1
1218	2141	1
1218	3547	1
1218	1008	1
1218	4668	1
1218	4597	1
1218	867	1
1218	3136	1
1218	4232	1
1218	401	1
1218	3357	1
1218	2751	1
1218	1994	1
1218	532	1
1218	394	1
1218	1645	1
1218	42	1
1218	1482	1
1218	3235	1
1218	2904	1
1218	550	1
1218	2706	1
1218	2145	1
1218	3387	1
1218	2818	1
1218	2968	1
1218	2324	1
1218	1835	1
1218	559	1
1218	5476	1
1218	3014	1
1218	2449	1
1218	2973	1
1218	592	1
1218	5361	1
1218	1137	1
1218	2451	1
1218	4588	1
1218	49	1
1218	3173	1
1218	834	1
1218	2395	1
1218	582	1
1218	4883	1
1218	5061	1
1218	2267	1
1218	4559	1
1218	2184	1
1218	2335	1
1218	3967	1
1218	1794	1
1218	1352	1
1218	1903	1
1218	2098	1
1218	5120	1
1218	4710	1
1219	1354	1
1219	206	1
1219	1160	1
1219	788	1
1219	1162	1
1219	857	1
1219	1475	1
1219	1945	1
1219	1431	1
1219	3910	1
1219	5264	1
1219	2150	1
1219	5296	1
1219	3335	1
1219	3409	1
1219	4807	1
1219	1336	1
1219	2157	1
1219	1353	1
1219	1976	1
1219	344	1
1219	4738	1
1219	1462	1
1219	2658	1
1219	1164	1
1219	4584	1
1219	4361	1
1219	4046	1
1219	193	1
1219	740	1
1219	1843	1
1219	1879	1
1219	729	1
1219	3086	1
1219	5518	1
1219	2143	1
1219	3352	1
1219	1451	1
1219	3224	1
1219	1762	1
1219	1238	1
1219	204	1
1219	121	1
1219	3891	1
1219	1841	1
1219	1056	1
1219	5263	1
1219	2998	1
1219	67	1
1219	2535	1
1219	4363	1
1219	2297	1
1219	4358	1
1219	1078	1
1219	1498	1
1219	3796	1
1219	4082	1
1219	2332	1
1219	4087	1
1219	2333	1
1219	2007	1
1219	3695	1
1219	471	1
1219	4813	1
1219	1177	1
1219	4814	1
1219	2946	1
1219	4800	1
1219	4044	1
1219	3694	1
1219	279	1
1219	3696	1
1219	4796	1
1219	1518	1
1219	2528	1
1219	629	1
1219	747	1
1219	852	1
1219	4	1
1219	2669	1
1219	4093	1
1219	3347	1
1219	5459	1
1219	3348	1
1219	393	1
1219	3350	1
1219	1184	1
1219	3351	1
1219	480	1
1219	3806	1
1219	3428	1
1219	1084	1
1219	477	1
1219	2747	1
1219	1189	1
1219	2674	1
1219	1188	1
1219	3559	1
1219	1555	1
1219	32	1
1219	2111	1
1219	4702	1
1219	1578	1
1219	3971	1
1219	1080	1
1219	2030	1
1219	4100	1
1219	2265	1
1219	1581	1
1219	3712	1
1219	3397	1
1219	770	1
1219	2544	1
1219	3928	1
1219	1847	1
1219	3389	1
1219	4322	1
1219	2570	1
1219	1044	1
1219	1557	1
1219	2562	1
1219	1563	1
1219	81	1
1219	4755	1
1219	2498	1
1219	4862	1
1219	1223	1
1219	1440	1
1219	774	1
1219	2615	1
1219	82	1
1219	1148	1
1219	823	1
1219	3417	1
1219	1221	1
1219	2599	1
1219	3887	1
1219	2012	1
1219	4095	1
1219	2588	1
1219	1731	1
1219	3423	1
1219	1215	1
1219	3426	1
1219	2871	1
1219	4156	1
1219	2783	1
1219	5056	1
1219	1653	1
1219	2954	1
1219	1961	1
1219	1100	1
1219	2115	1
1219	1213	1
1219	4308	1
1219	706	1
1219	287	1
1219	4928	1
1219	1971	1
1219	3517	1
1219	44	1
1219	420	1
1219	1074	1
1219	3897	1
1219	2623	1
1219	1445	1
1219	4147	1
1219	1449	1
1219	1450	1
1219	5451	1
1219	798	1
1219	5330	1
1219	794	1
1219	2308	1
1219	2354	1
1219	273	1
1219	1942	1
1219	1611	1
1219	719	1
1219	519	1
1219	3680	1
1219	2420	1
1219	1085	1
1219	4560	1
1219	3026	1
1219	94	1
1219	593	1
1219	1485	1
1219	1091	1
1219	807	1
1219	1403	1
1219	2137	1
1219	397	1
1219	1926	1
1219	4546	1
1219	1592	1
1219	817	1
1219	592	1
1219	1378	1
1219	2714	1
1219	3932	1
1219	521	1
1219	3137	1
1219	3440	1
1219	5530	1
1219	4883	1
1219	833	1
1219	2564	1
1219	1344	1
1219	4067	1
1219	5503	1
1219	482	1
1219	4498	1
1219	1310	1
1219	3526	1
1219	1494	1
1219	860	1
1219	115	1
1219	4324	1
1219	3785	1
1219	2701	1
1219	577	1
1219	2828	1
1219	4203	1
1219	685	1
1219	2806	1
1219	4241	1
1219	232	1
1219	3112	1
1219	426	1
1219	467	1
1219	39	1
1219	4648	1
1219	2594	1
1219	3089	1
1219	5455	1
1219	124	1
1219	1977	1
1219	284	1
1219	1924	1
1219	421	1
1219	3448	1
1219	2717	1
1219	1640	1
1219	1414	1
1219	516	1
1219	4544	1
1219	1691	1
1219	2580	1
1219	1642	1
1219	4810	1
1219	4085	1
1219	748	1
1219	4170	1
1219	1626	1
1219	1702	1
1219	1416	1
1219	429	1
1219	5036	1
1219	668	1
1219	3949	1
1219	2989	1
1219	2401	1
1219	2102	1
1219	4397	1
1219	1835	1
1219	4888	1
1219	1823	1
1219	404	1
1219	1510	1
1219	530	1
1219	1824	1
1219	2709	1
1219	1825	1
1219	1647	1
1219	5246	1
1219	2622	1
1219	439	1
1219	4161	1
1219	2170	1
1219	4681	1
1219	658	1
1219	135	1
1219	453	1
1219	4040	1
1219	282	1
1219	1610	1
1219	498	1
1219	1855	1
1219	5415	1
1219	33	1
1219	3472	1
1219	2381	1
1219	59	1
1219	1862	1
1219	4227	1
1219	1822	1
1219	1727	1
1219	2985	1
1219	1325	1
1219	776	1
1219	90	1
1219	868	1
1219	1730	1
1219	2574	1
1219	2713	1
1219	1953	1
1219	422	1
1219	553	1
1219	502	1
1219	543	1
1219	2540	1
1219	3566	1
1219	462	1
1219	3857	1
1219	5555	1
1219	403	1
1219	3051	1
1219	570	1
1219	3498	1
1219	4205	1
1219	4833	1
1219	4513	1
1219	245	1
1219	886	1
1219	703	1
1219	4846	1
1219	180	1
1219	123	1
1219	1146	1
1219	4753	1
1219	1149	1
1219	4672	1
1219	1061	1
1219	1979	1
1219	1157	1
1219	3260	1
1219	3601	1
1219	3436	1
1219	62	1
1219	3261	1
1219	1104	1
1219	3465	1
1219	4343	1
1219	825	1
1219	4133	1
1219	824	1
1219	1156	1
1219	309	1
1219	1752	1
1219	4047	1
1219	2550	1
1219	663	1
1219	208	1
1219	5144	1
1219	975	1
1219	4930	1
1219	2552	1
1219	97	1
1219	1410	1
1219	1949	1
1219	470	1
1219	1587	1
1219	3281	1
1219	734	1
1219	2091	1
1219	493	1
1219	5421	1
1219	1355	1
1219	2820	1
1219	635	1
1219	572	1
1219	1066	1
1219	2896	1
1219	5519	1
1219	1497	1
1219	349	1
1219	608	1
1219	2666	1
1219	552	1
1219	2665	1
1219	5540	1
1219	5096	1
1219	3567	1
1219	1656	1
1219	1641	1
1219	2633	1
1219	1551	1
1219	2627	1
1219	1940	1
1219	2625	1
1219	2554	1
1219	127	1
1219	3435	1
1219	2626	1
1219	1760	1
1219	3888	1
1219	4401	1
1219	3980	1
1219	2648	1
1219	424	1
1219	1076	1
1219	2667	1
1219	0	1
1219	1525	1
1219	1595	1
1220	1009	1
1220	2376	1
1220	4437	1
1220	3256	1
1220	2297	1
1220	3739	1
1220	5127	1
1220	2563	1
1220	4418	1
1220	4787	1
1220	4690	1
1220	988	1
1220	2389	1
1220	5434	1
1220	4932	1
1220	5556	1
1220	2209	1
1220	1279	1
1220	640	1
1220	1497	1
1220	3500	1
1220	5407	1
1220	365	1
1220	4263	1
1221	3680	1
1222	2711	1
1222	2459	1
1222	6	1
1222	1448	1
1222	4258	1
1222	1776	1
1222	3503	1
1222	5300	1
1222	1347	1
1222	2818	1
1222	3394	1
1222	4313	1
1222	665	1
1223	3128	1
1223	3131	1
1223	344	1
1223	4857	1
1223	798	1
1223	1232	1
1223	792	1
1223	5187	1
1223	4068	1
1223	1280	1
1223	377	1
1223	3718	1
1223	3529	1
1223	2915	1
1223	2507	1
1223	95	1
1223	387	1
1223	1907	1
1223	2232	1
1223	5218	1
1223	3468	1
1223	1084	1
1223	945	1
1223	4666	1
1223	4354	1
1223	4411	1
1223	1778	1
1223	386	1
1223	2426	1
1223	58	1
1223	445	1
1223	4851	1
1223	4184	1
1223	670	1
1223	282	1
1223	5473	1
1223	969	1
1223	1890	1
1223	679	1
1223	3591	1
1223	5327	1
1223	4852	1
1223	1098	1
1223	934	1
1223	2557	1
1223	1153	1
1223	951	1
1223	2542	1
1223	2988	1
1223	208	1
1223	721	1
1223	2936	1
1223	5018	1
1223	4616	1
1223	3675	1
1223	5314	1
1223	2817	1
1223	5376	1
1223	298	1
1223	70	1
1223	193	1
1223	329	1
1223	1552	1
1223	5013	1
1223	477	1
1223	3391	1
1223	2734	1
1223	1579	1
1223	2357	1
1223	1061	1
1223	660	1
1223	3753	1
1223	1624	1
1223	4040	1
1223	4061	1
1223	16	1
1223	3125	1
1223	1564	1
1223	314	1
1223	1565	1
1223	2306	1
1223	941	1
1223	2947	1
1223	83	1
1223	3224	1
1223	4207	1
1223	3962	1
1223	11	1
1223	227	1
1223	3586	1
1223	221	1
1223	778	1
1223	2966	1
1223	1215	1
1223	1083	1
1223	3424	1
1223	3493	1
1223	4828	1
1223	2445	1
1223	5212	1
1223	1100	1
1223	2579	1
1223	5047	1
1223	1819	1
1223	1674	1
1223	3661	1
1223	939	1
1223	2016	1
1223	3833	1
1223	2577	1
1223	2120	1
1224	3723	1
1224	169	1
1224	549	1
1224	1647	1
1224	533	1
1224	2687	1
1224	1665	1
1224	1671	1
1224	2691	1
1225	2881	1
1225	1876	1
1225	2797	1
1225	4674	1
1225	2847	1
1225	1379	1
1225	3405	1
1225	2709	1
1225	1790	1
1225	2214	1
1225	2671	1
1225	1872	1
1225	2901	1
1226	5261	1
1226	348	1
1226	326	1
1226	4	1
1226	1308	1
1226	1647	1
1226	30	1
1226	897	1
1226	3428	1
1226	4296	1
1226	4872	1
1226	3486	1
1226	3713	1
1226	572	1
1226	2765	1
1227	1280	1
1227	5114	1
1227	3532	1
1227	391	1
1227	6	1
1227	4911	1
1227	2449	1
1228	4238	1
1228	3610	1
1228	785	1
1228	344	1
1228	3461	1
1228	3460	1
1228	792	1
1228	3132	1
1228	5499	1
1228	547	1
1228	3768	1
1228	15	1
1228	3368	1
1228	4285	1
1228	95	1
1228	4859	1
1228	260	1
1228	3658	1
1228	1889	1
1228	2368	1
1228	2142	1
1228	2580	1
1228	4317	1
1228	2835	1
1228	2960	1
1228	2245	1
1228	533	1
1228	5440	1
1228	3354	1
1228	4573	1
1228	2024	1
1228	14	1
1228	4990	1
1228	416	1
1228	556	1
1228	553	1
1228	4757	1
1228	561	1
1228	2435	1
1228	559	1
1228	539	1
1228	159	1
1228	158	1
1228	289	1
1228	4939	1
1228	4786	1
1228	102	1
1228	2658	1
1228	3095	1
1228	588	1
1228	1421	1
1228	2446	1
1228	2152	1
1228	4258	1
1228	4584	1
1228	176	1
1228	179	1
1228	4340	1
1228	180	1
1228	5467	1
1228	5080	1
1228	607	1
1228	5494	1
1228	834	1
1228	5369	1
1228	228	1
1228	2465	1
1228	2	1
1228	5145	1
1228	550	1
1228	4916	1
1228	1335	1
1228	572	1
1228	2852	1
1228	4010	1
1228	4574	1
1228	3211	1
1228	256	1
1228	2100	1
1228	4155	1
1228	2141	1
1228	254	1
1228	3820	1
1228	5368	1
1228	4649	1
1228	4594	1
1228	5442	1
1228	1620	1
1228	5496	1
1228	3172	1
1228	2099	1
1228	2675	1
1228	264	1
1228	4891	1
1228	2470	1
1228	2397	1
1228	649	1
1228	2857	1
1228	1667	1
1228	2151	1
1228	1380	1
1228	2662	1
1228	1622	1
1228	1715	1
1228	4058	1
1228	2483	1
1228	4571	1
1228	5421	1
1228	2695	1
1228	1888	1
1228	3199	1
1228	5441	1
1228	525	1
1228	2316	1
1228	2650	1
1228	2705	1
1228	5483	1
1228	5227	1
1228	2861	1
1228	3259	1
1228	4922	1
1228	4776	1
1228	1770	1
1228	2145	1
1228	1868	1
1228	3694	1
1228	4810	1
1228	3363	1
1228	2008	1
1228	2490	1
1228	1580	1
1228	68	1
1228	1333	1
1228	743	1
1228	573	1
1228	1591	1
1228	3352	1
1228	5052	1
1228	1350	1
1228	480	1
1228	11	1
1228	1407	1
1229	89	1
1229	1399	1
1229	343	1
1229	285	1
1229	4221	1
1229	1457	1
1229	2735	1
1229	2134	1
1229	4308	1
1229	4632	1
1229	1228	1
1229	1119	1
1229	1136	1
1229	2721	1
1229	2801	1
1229	2958	1
1229	98	1
1229	4357	1
1229	3697	1
1229	5137	1
1230	4555	1
1230	3592	1
1230	3240	1
1230	5557	1
1230	2708	1
1230	283	1
1230	3267	1
1230	1004	1
1230	4724	1
1230	3450	1
1230	1596	1
1230	2729	1
1230	4712	1
1230	4296	1
1230	1688	1
1230	307	1
1230	4465	1
1230	1689	1
1230	3413	1
1230	1024	1
1230	2709	1
1230	3376	1
1230	2646	1
1230	2777	1
1230	3163	1
1230	1789	1
1230	3329	1
1230	1706	1
1231	2361	1
1231	834	1
1231	2899	1
1231	2332	1
1232	1799	1
1232	1778	1
1232	410	1
1232	4971	1
1232	4966	1
1233	763	1
1233	3752	1
1233	4078	1
1233	1616	1
1233	1753	1
1233	1036	1
1233	1760	1
1233	3582	1
1233	734	1
1233	1355	1
1233	1883	1
1233	1016	1
1233	1332	1
1233	4065	1
1233	1510	1
1233	1823	1
1233	1824	1
1233	1825	1
1233	2324	1
1233	5058	1
1233	2328	1
1233	1659	1
1233	2327	1
1233	1479	1
1233	474	1
1233	648	1
1233	110	1
1233	1585	1
1233	431	1
1233	475	1
1233	487	1
1233	486	1
1233	215	1
1233	485	1
1233	1881	1
1233	1762	1
1233	1451	1
1233	3086	1
1233	1919	1
1233	2143	1
1233	740	1
1233	2144	1
1233	204	1
1233	1879	1
1233	1347	1
1233	3166	1
1233	2339	1
1233	984	1
1233	1519	1
1233	2297	1
1233	101	1
1233	4585	1
1233	1657	1
1233	592	1
1233	395	1
1233	1878	1
1233	1028	1
1233	547	1
1233	1803	1
1233	2818	1
1233	4191	1
1233	4278	1
1233	1925	1
1233	266	1
1233	1922	1
1233	1781	1
1233	1817	1
1233	1352	1
1233	867	1
1233	4942	1
1233	1337	1
1233	1268	1
1233	1914	1
1233	3556	1
1233	1814	1
1233	4529	1
1233	4780	1
1233	1454	1
1233	4685	1
1233	120	1
1233	3163	1
1233	1658	1
1233	640	1
1233	4066	1
1233	4632	1
1233	383	1
1233	1908	1
1233	2724	1
1233	5016	1
1233	3545	1
1233	2278	1
1233	4958	1
1233	2526	1
1233	4533	1
1233	4308	1
1233	2517	1
1233	665	1
1233	509	1
1233	374	1
1233	669	1
1233	5067	1
1233	1587	1
1233	1258	1
1233	1502	1
1233	672	1
1233	1870	1
1233	843	1
1233	2826	1
1233	2827	1
1233	4664	1
1233	1005	1
1233	300	1
1233	1846	1
1233	4671	1
1233	5075	1
1233	2519	1
1233	3079	1
1233	2315	1
1233	4355	1
1233	4496	1
1233	686	1
1233	1024	1
1233	1023	1
1233	1026	1
1233	1022	1
1233	1027	1
1233	540	1
1233	1716	1
1233	5300	1
1233	2398	1
1233	1058	1
1233	5029	1
1233	3537	1
1233	1776	1
1233	2915	1
1233	385	1
1233	2371	1
1233	2646	1
1233	3064	1
1233	2382	1
1233	1307	1
1233	364	1
1233	505	1
1233	3681	1
1233	1676	1
1233	2503	1
1233	4468	1
1233	1019	1
1233	698	1
1233	726	1
1233	4606	1
1233	2330	1
1233	3101	1
1233	5246	1
1233	1509	1
1233	1710	1
1233	4380	1
1233	1034	1
1233	3695	1
1233	5548	1
1233	1884	1
1233	5205	1
1233	2323	1
1233	780	1
1233	4869	1
1233	4400	1
1233	1974	1
1233	2401	1
1233	4397	1
1233	5179	1
1233	4132	1
1233	1770	1
1233	1975	1
1233	765	1
1233	1943	1
1233	3614	1
1233	952	1
1233	1748	1
1233	1747	1
1233	4676	1
1233	4930	1
1233	1886	1
1233	198	1
1233	4103	1
1233	4104	1
1233	2896	1
1233	1453	1
1233	2331	1
1233	4395	1
1233	2834	1
1233	1811	1
1233	5185	1
1233	2823	1
1233	2824	1
1233	2654	1
1233	4673	1
1233	5093	1
1233	4075	1
1233	4072	1
1233	4074	1
1233	2326	1
1233	1942	1
1233	4890	1
1233	5043	1
1233	4665	1
1233	2806	1
1233	5055	1
1233	720	1
1233	3741	1
1233	731	1
1233	1882	1
1233	1754	1
1233	2525	1
1233	1648	1
1233	1649	1
1233	1917	1
1233	922	1
1233	3706	1
1233	4372	1
1233	4124	1
1233	4667	1
1233	5186	1
1233	3754	1
1234	2956	1
1235	1572	1
1235	3229	1
1235	427	1
1235	2183	1
1235	2681	1
1235	2294	1
1235	1454	1
1235	2861	1
1235	171	1
1235	2662	1
1235	4920	1
1235	2218	1
1235	818	1
1235	4922	1
1235	187	1
1235	5227	1
1235	2315	1
1235	5325	1
1235	679	1
1235	276	1
1235	2607	1
1235	1780	1
1235	2280	1
1235	3850	1
1235	1173	1
1235	4853	1
1235	5132	1
1235	3	1
1235	315	1
1235	4847	1
1235	4182	1
1235	3814	1
1235	275	1
1235	3617	1
1235	333	1
1235	477	1
1235	3108	1
1235	920	1
1235	4547	1
1235	2397	1
1235	16	1
1235	17	1
1235	964	1
1235	4100	1
1235	371	1
1235	3517	1
1235	1971	1
1235	1790	1
1235	1557	1
1235	2033	1
1235	1073	1
1235	777	1
1235	81	1
1235	2947	1
1235	2224	1
1235	782	1
1235	3586	1
1235	4390	1
1235	5326	1
1235	939	1
1235	4278	1
1235	925	1
1235	182	1
1235	2096	1
1235	3693	1
1235	14	1
1235	4285	1
1235	2030	1
1235	3138	1
1235	2580	1
1235	4000	1
1235	2958	1
1235	1413	1
1235	3205	1
1235	500	1
1235	834	1
1235	2141	1
1235	536	1
1235	1381	1
1235	2069	1
1236	5047	1
1236	349	1
1237	1	1
1237	4400	1
1238	1567	1
1238	5327	1
1238	1292	1
1238	2727	1
1238	666	1
1238	3108	1
1238	969	1
1238	5555	1
1238	2540	1
1238	2543	1
1238	1141	1
1238	1696	1
1238	5415	1
1238	3000	1
1238	4293	1
1238	911	1
1238	850	1
1238	679	1
1238	85	1
1238	856	1
1238	208	1
1238	359	1
1238	2752	1
1238	229	1
1238	3811	1
1238	865	1
1238	4408	1
1238	861	1
1238	3145	1
1238	1561	1
1238	5411	1
1238	442	1
1238	1566	1
1238	3029	1
1238	729	1
1238	2945	1
1238	322	1
1238	111	1
1238	70	1
1238	743	1
1238	137	1
1238	4971	1
1238	946	1
1238	5458	1
1238	970	1
1238	295	1
1238	4977	1
1238	4098	1
1238	316	1
1238	4101	1
1238	910	1
1238	2528	1
1238	896	1
1238	1565	1
1238	2403	1
1238	3693	1
1238	913	1
1238	42	1
1238	393	1
1238	144	1
1238	214	1
1238	1348	1
1238	16	1
1238	2734	1
1238	1289	1
1238	385	1
1238	2693	1
1238	349	1
1238	3327	1
1238	350	1
1238	3389	1
1238	876	1
1238	31	1
1238	336	1
1238	3921	1
1238	443	1
1238	3965	1
1238	5328	1
1238	941	1
1238	17	1
1238	939	1
1238	191	1
1238	2934	1
1238	400	1
1238	4478	1
1238	5514	1
1238	279	1
1238	4683	1
1238	936	1
1238	935	1
1238	5099	1
1238	907	1
1238	1381	1
1238	4847	1
1238	1870	1
1238	4948	1
1238	1844	1
1238	3491	1
1238	1080	1
1238	5550	1
1238	410	1
1238	948	1
1238	1803	1
1238	1415	1
1238	5386	1
1238	3548	1
1238	3547	1
1238	1572	1
1238	1911	1
1238	956	1
1238	3127	1
1238	959	1
1238	4961	1
1238	2012	1
1238	4942	1
1238	1915	1
1238	1779	1
1238	796	1
1238	4550	1
1238	261	1
1238	3692	1
1238	503	1
1238	182	1
1238	4613	1
1238	918	1
1238	4655	1
1238	3208	1
1238	882	1
1238	2406	1
1238	1126	1
1238	212	1
1238	112	1
1238	4970	1
1238	957	1
1238	80	1
1238	161	1
1238	2337	1
1238	4968	1
1238	2441	1
1238	973	1
1238	3258	1
1238	82	1
1238	1214	1
1238	414	1
1238	4695	1
1238	3368	1
1238	149	1
1238	4346	1
1238	4651	1
1238	890	1
1238	2787	1
1238	4745	1
1238	4985	1
1238	331	1
1238	805	1
1238	3786	1
1238	2442	1
1238	908	1
1238	2867	1
1238	4652	1
1238	5047	1
1238	2739	1
1238	2784	1
1238	5011	1
1238	4962	1
1238	931	1
1238	967	1
1238	227	1
1238	1228	1
1238	1970	1
1238	4844	1
1238	5551	1
1238	4822	1
1238	3930	1
1238	2159	1
1238	2161	1
1238	2992	1
1238	4329	1
1238	5026	1
1238	3974	1
1238	3515	1
1238	3297	1
1238	1570	1
1238	3680	1
1238	4710	1
1238	4576	1
1238	352	1
1238	866	1
1238	3698	1
1238	35	1
1238	3971	1
1238	2030	1
1238	1035	1
1238	403	1
1238	1876	1
1238	1778	1
1238	923	1
1238	1814	1
1238	1925	1
1239	2294	1
1239	1943	1
1239	4604	1
1239	2327	1
1239	647	1
1239	1864	1
1239	3213	1
1239	1811	1
1239	5002	1
1239	1862	1
1239	2460	1
1239	4066	1
1239	4080	1
1239	3505	1
1239	987	1
1239	4201	1
1239	3549	1
1239	1682	1
1239	1258	1
1239	3357	1
1239	1959	1
1239	284	1
1239	4751	1
1239	3562	1
1239	1435	1
1239	1307	1
1239	4104	1
1239	2881	1
1239	170	1
1239	1612	1
1240	1333	1
1240	2636	1
1240	4289	1
1240	2619	1
1240	2488	1
1240	3591	1
1240	1549	1
1240	943	1
1240	89	1
1240	4229	1
1240	3811	1
1240	4172	1
1240	70	1
1241	3609	1
1241	4476	1
1241	1194	1
1241	1230	1
1241	2812	1
1241	1013	1
1241	3669	1
1241	3908	1
1241	1492	1
1241	4148	1
1241	2948	1
1241	2503	1
1241	1182	1
1241	2129	1
1241	3787	1
1241	3918	1
1241	3248	1
1241	525	1
1241	5299	1
1241	1228	1
1241	2706	1
1241	2846	1
1241	2145	1
1241	2553	1
1241	3839	1
1241	3994	1
1241	798	1
1241	519	1
1241	4621	1
1241	2590	1
1241	3801	1
1241	3887	1
1241	1099	1
1241	2591	1
1241	1526	1
1241	1219	1
1241	2372	1
1241	2340	1
1241	3299	1
1241	4356	1
1241	3718	1
1241	1644	1
1241	3668	1
1241	1216	1
1241	4242	1
1241	4294	1
1241	53	1
1241	677	1
1241	3635	1
1241	2713	1
1241	2853	1
1241	1189	1
1241	501	1
1241	2256	1
1241	1188	1
1241	2595	1
1241	82	1
1241	1540	1
1241	1541	1
1241	1542	1
1241	1543	1
1241	1214	1
1241	1235	1
1241	4011	1
1241	2567	1
1241	1229	1
1241	1685	1
1241	1148	1
1241	4755	1
1241	5053	1
1241	2569	1
1241	3423	1
1241	1237	1
1241	84	1
1241	1218	1
1241	999	1
1241	4793	1
1241	1953	1
1241	4742	1
1241	1196	1
1241	5476	1
1241	4564	1
1241	2314	1
1241	4388	1
1241	3948	1
1241	2809	1
1241	1985	1
1241	3309	1
1241	2966	1
1241	998	1
1241	2804	1
1241	4722	1
1241	3707	1
1241	5122	1
1241	3972	1
1241	2078	1
1241	4265	1
1241	2389	1
1241	5357	1
1241	1209	1
1241	550	1
1241	5056	1
1241	4819	1
1241	1210	1
1241	1893	1
1241	4607	1
1241	2119	1
1241	994	1
1241	3988	1
1241	1034	1
1241	3966	1
1241	1407	1
1241	1231	1
1241	2716	1
1241	4658	1
1241	1243	1
1241	2849	1
1241	695	1
1241	2321	1
1241	3042	1
1241	2333	1
1241	2876	1
1241	5558	1
1241	1474	1
1242	2762	1
1242	2373	1
1242	5453	1
1243	1132	1
1243	1401	1
1243	4460	1
1243	4417	1
1243	5202	1
1243	3699	1
1243	5086	1
1243	5060	1
1244	1342	1
1244	1485	1
1244	4221	1
